Id,WnvPresent
1,0.00343792648265
2,0.0022213719411
3,0.00325021657159
4,0.00329506933979
5,0.00222013431733
6,0.00329506933979
7,0.00343792648265
8,0.00343792648265
9,0.00351867815325
10,0.00291681520848
11,0.00337096824219
12,0.00337582101039
13,0.0028052454616
14,0.00337582101039
15,0.00351867815325
16,0.00351867815325
17,0.00575147595139
18,0.0041007559394
19,0.00560376604033
20,0.00560861880854
21,0.00406610926944
22,0.00560861880854
23,0.00575147595139
24,0.00575147595139
25,0.00249841787761
26,0.00198495215305
27,0.00239009128488
28,0.00235556073475
29,0.00198371452929
30,0.00235556073475
31,0.00249841787761
32,0.00249841787761
33,0.00295508637694
34,0.00237442564426
35,0.00284675978422
36,0.00281222923408
37,0.00236900392008
38,0.00281222923408
39,0.00295508637694
40,0.00295508637694
41,0.00295508637694
42,0.00237442564426
43,0.00284675978422
44,0.00281222923408
45,0.00236900392008
46,0.00281222923408
47,0.00295508637694
48,0.00295508637694
49,0.00295508637694
50,0.00237442564426
51,0.00284675978422
52,0.00281222923408
53,0.00236900392008
54,0.00281222923408
55,0.00295508637694
56,0.00295508637694
57,0.00249265972022
58,0.00197919399566
59,0.00238433312749
60,0.00234980257736
61,0.0019779563719
62,0.00234980257736
63,0.00249265972022
64,0.00249265972022
65,0.00309570074691
66,0.00255899026134
67,0.00298737415419
68,0.00295284360406
69,0.00255356853715
70,0.00295284360406
71,0.00309570074691
72,0.00309570074691
73,0.0034273972017
74,0.00285350298869
75,0.00343251598713
76,0.00328454005884
77,0.00285226536493
78,0.00328454005884
79,0.0034273972017
80,0.0034273972017
81,0.00295508637694
82,0.00237442564426
83,0.00284675978422
84,0.00281222923408
85,0.00236900392008
86,0.00281222923408
87,0.00295508637694
88,0.00295508637694
89,0.00489883767855
90,0.00426466166748
91,0.00490395646398
92,0.00475598053569
93,0.0042592399433
94,0.00475598053569
95,0.00489883767855
96,0.00489883767855
97,0.00267010968121
98,0.00228965332401
99,0.00267522846664
100,0.00252725253835
101,0.00228841570025
102,0.00252725253835
103,0.00267010968121
104,0.00267010968121
105,0.00306092290326
106,0.00251729920763
107,0.00295259631054
108,0.00291806576041
109,0.00251187748344
110,0.00291806576041
111,0.00306092290326
112,0.00306092290326
113,0.0041822126985
114,0.00309531932776
115,0.00399450278744
116,0.00403935555564
117,0.00298374958088
118,0.00403935555564
119,0.0041822126985
120,0.0041822126985
121,0.0035712908229
122,0.0031627521107
123,0.00341645260227
124,0.00342843368004
125,0.00305118236382
126,0.00342843368004
127,0.0035712908229
128,0.0035712908229
129,0.00272929790977
130,0.00198896476819
131,0.00262809962662
132,0.00258644076691
133,0.00198772714442
134,0.00258644076691
135,0.00272929790977
136,0.00272929790977
137,0.00311986497048
138,0.00267912681523
139,0.00312498375591
140,0.00297700782763
141,0.00267370509105
142,0.00297700782763
143,0.00311986497048
144,0.00311986497048
145,0.00385812542273
146,0.00234907931931
147,0.00371041551167
148,0.00371526827987
149,0.00231443264935
150,0.00371526827987
151,0.00385812542273
152,0.00385812542273
153,0.00684537915916
154,0.00517670755932
155,0.00674418087601
156,0.0067025220163
157,0.00517546993556
158,0.0067025220163
159,0.00684537915916
160,0.00684537915916
161,0.0046939080669
162,0.00325302408921
163,0.00454619815584
164,0.00455105092404
165,0.00314145434233
166,0.00455105092404
167,0.0046939080669
168,0.0046939080669
169,0.00253436422553
170,0.00204579687496
