Id,WnvPresent
1,0.303699076176
2,0.303699076176
3,0.303699076176
4,0.303699076176
5,0.303699076176
6,0.303699076176
7,0.303699076176
8,0.303699076176
9,0.303699076176
10,0.303699076176
11,0.303699076176
12,0.303699076176
13,0.303699076176
14,0.303699076176
15,0.303699076176
16,0.303699076176
17,0.303699076176
18,0.303699076176
19,0.303699076176
20,0.303699076176
21,0.303699076176
22,0.303699076176
23,0.303699076176
24,0.303699076176
25,0.303699076176
26,0.303699076176
27,0.303699076176
28,0.303699076176
29,0.303699076176
30,0.303699076176
31,0.303699076176
32,0.303699076176
33,0.303699076176
34,0.303699076176
35,0.303699076176
36,0.303699076176
37,0.303699076176
38,0.303699076176
39,0.303699076176
40,0.303699076176
41,0.303699076176
42,0.303699076176
43,0.303699076176
44,0.303699076176
45,0.303699076176
46,0.303699076176
47,0.303699076176
48,0.303699076176
49,0.303699076176
50,0.303699076176
51,0.303699076176
52,0.303699076176
53,0.303699076176
54,0.303699076176
55,0.303699076176
56,0.303699076176
57,0.303699076176
58,0.303699076176
59,0.303699076176
60,0.303699076176
61,0.303699076176
62,0.303699076176
63,0.303699076176
64,0.303699076176
65,0.303699076176
66,0.303699076176
67,0.303699076176
68,0.303699076176
69,0.303699076176
70,0.303699076176
71,0.303699076176
72,0.303699076176
73,0.303699076176
74,0.303699076176
75,0.303699076176
76,0.303699076176
77,0.303699076176
78,0.303699076176
79,0.303699076176
80,0.303699076176
81,0.303699076176
82,0.303699076176
83,0.303699076176
84,0.303699076176
85,0.303699076176
86,0.303699076176
87,0.303699076176
88,0.303699076176
89,0.303699076176
90,0.303699076176
91,0.303699076176
92,0.303699076176
93,0.303699076176
94,0.303699076176
95,0.303699076176
96,0.303699076176
97,0.303699076176
98,0.303699076176
99,0.303699076176
100,0.303699076176
101,0.303699076176
102,0.303699076176
103,0.303699076176
104,0.303699076176
105,0.303699076176
106,0.303699076176
107,0.303699076176
108,0.303699076176
109,0.303699076176
110,0.303699076176
111,0.303699076176
112,0.303699076176
113,0.303699076176
114,0.303699076176
115,0.303699076176
116,0.303699076176
117,0.303699076176
118,0.303699076176
119,0.303699076176
120,0.303699076176
121,0.303699076176
122,0.303699076176
123,0.303699076176
124,0.303699076176
125,0.303699076176
126,0.303699076176
127,0.303699076176
128,0.303699076176
129,0.303699076176
130,0.303699076176
131,0.303699076176
132,0.303699076176
133,0.303699076176
134,0.303699076176
135,0.303699076176
136,0.303699076176
137,0.303699076176
138,0.303699076176
139,0.303699076176
140,0.303699076176
141,0.303699076176
142,0.303699076176
143,0.303699076176
144,0.303699076176
145,0.303699076176
146,0.303699076176
147,0.303699076176
148,0.303699076176
149,0.303699076176
150,0.303699076176
151,0.303699076176
152,0.303699076176
153,0.303699076176
154,0.303699076176
155,0.303699076176
156,0.303699076176
157,0.303699076176
158,0.303699076176
159,0.303699076176
160,0.303699076176
161,0.303699076176
162,0.303699076176
163,0.303699076176
164,0.303699076176
165,0.303699076176
166,0.303699076176
167,0.303699076176
168,0.303699076176
169,0.303699076176
170,0.303699076176
171,0.303699076176
172,0.303699076176
173,0.303699076176
174,0.303699076176
175,0.303699076176
176,0.303699076176
177,0.303699076176
178,0.303699076176
179,0.303699076176
180,0.303699076176
181,0.303699076176
182,0.303699076176
183,0.303699076176
184,0.303699076176
185,0.303699076176
186,0.303699076176
187,0.303699076176
188,0.303699076176
189,0.303699076176
190,0.303699076176
191,0.303699076176
192,0.303699076176
193,0.303699076176
194,0.303699076176
195,0.303699076176
196,0.303699076176
197,0.303699076176
198,0.303699076176
199,0.303699076176
200,0.303699076176
201,0.303699076176
202,0.303699076176
203,0.303699076176
204,0.303699076176
205,0.303699076176
206,0.303699076176
207,0.303699076176
208,0.303699076176
209,0.303699076176
210,0.303699076176
211,0.303699076176
212,0.303699076176
213,0.303699076176
214,0.303699076176
215,0.303699076176
216,0.303699076176
217,0.303699076176
218,0.303699076176
219,0.303699076176
220,0.303699076176
221,0.303699076176
222,0.303699076176
223,0.303699076176
224,0.303699076176
225,0.303699076176
226,0.303699076176
227,0.303699076176
228,0.303699076176
229,0.303699076176
230,0.303699076176
231,0.303699076176
232,0.303699076176
233,0.303699076176
234,0.303699076176
235,0.303699076176
236,0.303699076176
237,0.303699076176
238,0.303699076176
239,0.303699076176
240,0.303699076176
241,0.303699076176
242,0.303699076176
243,0.303699076176
244,0.303699076176
245,0.303699076176
246,0.303699076176
247,0.303699076176
248,0.303699076176
249,0.303699076176
250,0.303699076176
251,0.303699076176
252,0.303699076176
253,0.303699076176
254,0.303699076176
255,0.303699076176
256,0.303699076176
257,0.303699076176
258,0.303699076176
259,0.303699076176
260,0.303699076176
261,0.303699076176
262,0.303699076176
263,0.303699076176
264,0.303699076176
265,0.303699076176
266,0.303699076176
267,0.303699076176
268,0.303699076176
269,0.303699076176
270,0.303699076176
271,0.303699076176
272,0.303699076176
273,0.303699076176
274,0.303699076176
275,0.303699076176
276,0.303699076176
277,0.303699076176
278,0.303699076176
279,0.303699076176
280,0.303699076176
281,0.303699076176
282,0.303699076176
283,0.303699076176
284,0.303699076176
285,0.303699076176
286,0.303699076176
287,0.303699076176
288,0.303699076176
289,0.303699076176
290,0.303699076176
291,0.303699076176
292,0.303699076176
293,0.303699076176
294,0.303699076176
295,0.303699076176
296,0.303699076176
297,0.303699076176
298,0.303699076176
299,0.303699076176
300,0.303699076176
301,0.303699076176
302,0.303699076176
303,0.303699076176
304,0.303699076176
305,0.303699076176
306,0.303699076176
307,0.303699076176
308,0.303699076176
309,0.303699076176
310,0.303699076176
311,0.303699076176
312,0.303699076176
313,0.303699076176
314,0.303699076176
315,0.303699076176
316,0.303699076176
317,0.303699076176
318,0.303699076176
319,0.303699076176
320,0.303699076176
321,0.303699076176
322,0.303699076176
323,0.303699076176
324,0.303699076176
325,0.303699076176
326,0.303699076176
327,0.303699076176
328,0.303699076176
