Id,WnvPresent
1,0.223714724183
2,0.223714724183
3,0.223714724183
4,0.223714724183
5,0.223714724183
6,0.223714724183
7,0.223714724183
8,0.223714724183
9,0.223714724183
10,0.223714724183
11,0.223714724183
12,0.223714724183
13,0.223714724183
14,0.223714724183
15,0.223714724183
16,0.223714724183
17,0.223714724183
18,0.223714724183
19,0.223714724183
20,0.223714724183
21,0.223714724183
22,0.223714724183
23,0.223714724183
24,0.223714724183
25,0.223714724183
26,0.223714724183
27,0.223714724183
28,0.223714724183
29,0.223714724183
30,0.223714724183
31,0.223714724183
32,0.223714724183
33,0.223714724183
34,0.223714724183
35,0.223714724183
36,0.223714724183
37,0.223714724183
38,0.223714724183
39,0.223714724183
40,0.223714724183
41,0.223714724183
42,0.223714724183
43,0.223714724183
44,0.223714724183
45,0.223714724183
46,0.223714724183
47,0.223714724183
48,0.223714724183
49,0.223714724183
50,0.223714724183
51,0.223714724183
52,0.223714724183
53,0.223714724183
54,0.223714724183
55,0.223714724183
56,0.223714724183
57,0.223714724183
58,0.223714724183
59,0.223714724183
60,0.223714724183
61,0.223714724183
62,0.223714724183
63,0.223714724183
64,0.223714724183
65,0.223714724183
66,0.223714724183
67,0.223714724183
68,0.223714724183
69,0.223714724183
70,0.223714724183
71,0.223714724183
72,0.223714724183
73,0.223714724183
74,0.223714724183
75,0.223714724183
76,0.223714724183
77,0.223714724183
78,0.223714724183
79,0.223714724183
80,0.223714724183
81,0.223714724183
82,0.223714724183
83,0.223714724183
84,0.223714724183
85,0.223714724183
86,0.223714724183
87,0.223714724183
88,0.223714724183
89,0.223714724183
90,0.223714724183
91,0.223714724183
92,0.223714724183
93,0.223714724183
94,0.223714724183
95,0.223714724183
96,0.223714724183
97,0.223714724183
98,0.223714724183
99,0.223714724183
100,0.223714724183
101,0.223714724183
102,0.223714724183
103,0.223714724183
104,0.223714724183
105,0.223714724183
106,0.223714724183
107,0.223714724183
108,0.223714724183
109,0.223714724183
110,0.223714724183
111,0.223714724183
112,0.223714724183
113,0.223714724183
114,0.223714724183
115,0.223714724183
116,0.223714724183
117,0.223714724183
118,0.223714724183
119,0.223714724183
120,0.223714724183
121,0.223714724183
122,0.223714724183
123,0.223714724183
124,0.223714724183
125,0.223714724183
126,0.223714724183
127,0.223714724183
128,0.223714724183
129,0.223714724183
130,0.223714724183
131,0.223714724183
132,0.223714724183
133,0.223714724183
134,0.223714724183
135,0.223714724183
136,0.223714724183
137,0.223714724183
138,0.223714724183
139,0.223714724183
140,0.223714724183
141,0.223714724183
142,0.223714724183
143,0.223714724183
144,0.223714724183
145,0.223714724183
146,0.223714724183
147,0.223714724183
148,0.223714724183
149,0.223714724183
150,0.223714724183
151,0.223714724183
152,0.223714724183
153,0.223714724183
154,0.223714724183
155,0.223714724183
156,0.223714724183
157,0.223714724183
158,0.223714724183
159,0.223714724183
160,0.223714724183
161,0.223714724183
162,0.223714724183
163,0.223714724183
164,0.223714724183
165,0.223714724183
166,0.223714724183
167,0.223714724183
168,0.223714724183
169,0.223714724183
170,0.223714724183
171,0.223714724183
172,0.223714724183
173,0.223714724183
174,0.223714724183
175,0.223714724183
176,0.223714724183
177,0.223714724183
178,0.223714724183
179,0.223714724183
180,0.223714724183
181,0.223714724183
182,0.223714724183
183,0.223714724183
184,0.223714724183
185,0.223714724183
186,0.223714724183
187,0.223714724183
188,0.223714724183
189,0.223714724183
190,0.223714724183
191,0.223714724183
192,0.223714724183
193,0.223714724183
194,0.223714724183
195,0.223714724183
196,0.223714724183
197,0.223714724183
198,0.223714724183
199,0.223714724183
200,0.223714724183
201,0.223714724183
202,0.223714724183
203,0.223714724183
204,0.223714724183
205,0.223714724183
206,0.223714724183
207,0.223714724183
208,0.223714724183
209,0.223714724183
210,0.223714724183
211,0.223714724183
212,0.223714724183
213,0.223714724183
214,0.223714724183
215,0.223714724183
216,0.223714724183
217,0.223714724183
218,0.223714724183
219,0.223714724183
220,0.223714724183
221,0.223714724183
222,0.223714724183
223,0.223714724183
224,0.223714724183
225,0.223714724183
226,0.223714724183
227,0.223714724183
228,0.223714724183
229,0.223714724183
230,0.223714724183
231,0.223714724183
232,0.223714724183
233,0.223714724183
234,0.223714724183
235,0.223714724183
236,0.223714724183
237,0.223714724183
238,0.223714724183
239,0.223714724183
240,0.223714724183
241,0.223714724183
242,0.223714724183
243,0.223714724183
244,0.223714724183
245,0.223714724183
246,0.223714724183
247,0.223714724183
248,0.223714724183
249,0.223714724183
250,0.223714724183
251,0.223714724183
252,0.223714724183
253,0.223714724183
254,0.223714724183
255,0.223714724183
256,0.223714724183
257,0.223714724183
258,0.223714724183
259,0.223714724183
260,0.223714724183
261,0.223714724183
262,0.223714724183
263,0.223714724183
264,0.223714724183
265,0.223714724183
266,0.223714724183
267,0.223714724183
268,0.223714724183
269,0.223714724183
270,0.223714724183
271,0.223714724183
272,0.223714724183
273,0.223714724183
274,0.223714724183
275,0.223714724183
276,0.223714724183
277,0.223714724183
278,0.223714724183
279,0.223714724183
280,0.223714724183
281,0.223714724183
