Id,WnvPresent
1,0.371224492788
2,0.371224492788
3,0.371224492788
4,0.371224492788
5,0.371224492788
6,0.371224492788
7,0.371224492788
8,0.371224492788
9,0.371224492788
10,0.371224492788
11,0.371224492788
12,0.371224492788
13,0.371224492788
14,0.371224492788
15,0.371224492788
16,0.371224492788
17,0.371224492788
18,0.371224492788
19,0.371224492788
20,0.371224492788
21,0.371224492788
22,0.371224492788
23,0.371224492788
24,0.371224492788
25,0.371224492788
26,0.371224492788
27,0.371224492788
28,0.371224492788
29,0.371224492788
30,0.371224492788
31,0.371224492788
32,0.371224492788
33,0.371224492788
34,0.371224492788
35,0.371224492788
36,0.371224492788
37,0.371224492788
38,0.371224492788
39,0.371224492788
40,0.371224492788
41,0.371224492788
42,0.371224492788
43,0.371224492788
44,0.371224492788
45,0.371224492788
46,0.371224492788
47,0.371224492788
48,0.371224492788
49,0.371224492788
50,0.371224492788
51,0.371224492788
52,0.371224492788
53,0.371224492788
54,0.371224492788
55,0.371224492788
56,0.371224492788
57,0.371224492788
58,0.371224492788
59,0.371224492788
60,0.371224492788
61,0.371224492788
62,0.371224492788
63,0.371224492788
64,0.371224492788
65,0.371224492788
66,0.371224492788
67,0.371224492788
68,0.371224492788
69,0.371224492788
70,0.371224492788
71,0.371224492788
72,0.371224492788
73,0.371224492788
74,0.371224492788
75,0.371224492788
76,0.371224492788
77,0.371224492788
78,0.371224492788
79,0.371224492788
80,0.371224492788
81,0.371224492788
82,0.371224492788
83,0.371224492788
84,0.371224492788
85,0.371224492788
86,0.371224492788
87,0.371224492788
88,0.371224492788
89,0.371224492788
90,0.371224492788
91,0.371224492788
92,0.371224492788
93,0.371224492788
94,0.371224492788
95,0.371224492788
96,0.371224492788
97,0.371224492788
98,0.371224492788
99,0.371224492788
100,0.371224492788
101,0.371224492788
102,0.371224492788
103,0.371224492788
104,0.371224492788
105,0.371224492788
106,0.371224492788
107,0.371224492788
108,0.371224492788
109,0.371224492788
110,0.371224492788
111,0.371224492788
112,0.371224492788
113,0.371224492788
114,0.371224492788
115,0.371224492788
116,0.371224492788
117,0.371224492788
118,0.371224492788
119,0.371224492788
120,0.371224492788
121,0.371224492788
122,0.371224492788
123,0.371224492788
124,0.371224492788
125,0.371224492788
126,0.371224492788
127,0.371224492788
128,0.371224492788
129,0.371224492788
130,0.371224492788
131,0.371224492788
132,0.371224492788
133,0.371224492788
134,0.371224492788
135,0.371224492788
136,0.371224492788
137,0.371224492788
138,0.371224492788
139,0.371224492788
140,0.371224492788
141,0.371224492788
142,0.371224492788
143,0.371224492788
144,0.371224492788
145,0.371224492788
146,0.371224492788
147,0.371224492788
148,0.371224492788
149,0.371224492788
150,0.371224492788
151,0.371224492788
152,0.371224492788
153,0.371224492788
154,0.371224492788
155,0.371224492788
156,0.371224492788
157,0.371224492788
158,0.371224492788
159,0.371224492788
160,0.371224492788
161,0.371224492788
162,0.371224492788
163,0.371224492788
164,0.371224492788
165,0.371224492788
166,0.371224492788
167,0.371224492788
168,0.371224492788
169,0.371224492788
170,0.371224492788
171,0.371224492788
172,0.371224492788
173,0.371224492788
174,0.371224492788
175,0.371224492788
176,0.371224492788
177,0.371224492788
178,0.371224492788
179,0.371224492788
180,0.371224492788
181,0.371224492788
182,0.371224492788
183,0.371224492788
184,0.371224492788
185,0.371224492788
186,0.371224492788
187,0.371224492788
188,0.371224492788
189,0.371224492788
190,0.371224492788
191,0.371224492788
