Id,WnvPresent
1,0.00412497902289
2,0.00412497902289
3,0.00412497902289
4,0.00412497902289
5,0.00412497902289
6,0.00412497902289
7,0.00412497902289
8,0.00412497902289
9,0.00412497902289
10,0.00412497902289
11,0.00412497902289
12,0.00412497902289
13,0.00412497902289
14,0.00412497902289
15,0.00412497902289
16,0.00412497902289
17,0.00412497902289
18,0.00412497902289
19,0.00412497902289
20,0.00412497902289
21,0.00412497902289
22,0.00412497902289
23,0.00412497902289
24,0.00412497902289
25,0.00326595106162
26,0.00326595106162
27,0.00326595106162
28,0.00326595106162
29,0.00326595106162
30,0.00326595106162
31,0.00326595106162
32,0.00326595106162
33,0.00326595106162
34,0.00326595106162
35,0.00326595106162
36,0.00326595106162
37,0.00326595106162
38,0.00326595106162
39,0.00326595106162
40,0.00326595106162
41,0.00326595106162
42,0.00326595106162
43,0.00326595106162
44,0.00326595106162
45,0.00326595106162
46,0.00326595106162
47,0.00326595106162
48,0.00326595106162
49,0.00326595106162
50,0.00326595106162
51,0.00326595106162
52,0.00326595106162
53,0.00326595106162
54,0.00326595106162
55,0.00326595106162
56,0.00326595106162
57,0.00326595106162
58,0.00326595106162
59,0.00326595106162
60,0.00326595106162
61,0.00326595106162
62,0.00326595106162
63,0.00326595106162
64,0.00326595106162
65,0.00326595106162
66,0.00326595106162
67,0.00326595106162
68,0.00326595106162
69,0.00326595106162
70,0.00326595106162
71,0.00326595106162
72,0.00326595106162
73,0.00326595106162
74,0.00326595106162
75,0.00326595106162
76,0.00326595106162
77,0.00326595106162
78,0.00326595106162
79,0.00326595106162
80,0.00326595106162
81,0.00326595106162
82,0.00326595106162
83,0.00326595106162
84,0.00326595106162
85,0.00326595106162
86,0.00326595106162
87,0.00326595106162
88,0.00326595106162
89,0.00326595106162
90,0.00326595106162
91,0.00326595106162
92,0.00326595106162
93,0.00326595106162
94,0.00326595106162
95,0.00326595106162
96,0.00326595106162
97,0.00326595106162
98,0.00326595106162
99,0.00326595106162
100,0.00326595106162
101,0.00326595106162
102,0.00326595106162
103,0.00326595106162
104,0.00326595106162
105,0.00326595106162
106,0.00326595106162
107,0.00326595106162
108,0.00326595106162
109,0.00326595106162
110,0.00326595106162
111,0.00326595106162
112,0.00326595106162
113,0.00412497902289
114,0.00412497902289
115,0.00412497902289
116,0.00412497902289
117,0.00412497902289
118,0.00412497902289
119,0.00412497902289
120,0.00412497902289
121,0.00326595106162
122,0.00326595106162
123,0.00326595106162
124,0.00326595106162
125,0.00326595106162
126,0.00326595106162
127,0.00326595106162
128,0.00326595106162
129,0.00412497902289
130,0.00412497902289
131,0.00412497902289
132,0.00412497902289
133,0.00412497902289
134,0.00412497902289
135,0.00412497902289
136,0.00412497902289
137,0.00326595106162
138,0.00326595106162
139,0.00326595106162
140,0.00326595106162
141,0.00326595106162
142,0.00326595106162
143,0.00326595106162
144,0.00326595106162
145,0.00412497902289
146,0.00412497902289
147,0.00412497902289
148,0.00412497902289
149,0.00412497902289
150,0.00412497902289
151,0.00412497902289
152,0.00412497902289
153,0.00412497902289
154,0.00412497902289
155,0.00412497902289
156,0.00412497902289
157,0.00412497902289
158,0.00412497902289
159,0.00412497902289
160,0.00412497902289
161,0.00412497902289
162,0.00412497902289
163,0.00412497902289
164,0.00412497902289
165,0.00412497902289
166,0.00412497902289
167,0.00412497902289
168,0.00412497902289
169,0.00326595106162
170,0.00326595106162
171,0.00326595106162
172,0.00326595106162
173,0.00326595106162
174,0.00326595106162
175,0.00326595106162
176,0.00326595106162
177,0.00412497902289
178,0.00412497902289
179,0.00412497902289
180,0.00412497902289
181,0.00412497902289
182,0.00412497902289
183,0.00412497902289
184,0.00412497902289
185,0.00326595106162
186,0.00326595106162
187,0.00326595106162
188,0.00326595106162
189,0.00326595106162
190,0.00326595106162
191,0.00326595106162
192,0.00326595106162
193,0.00412497902289
194,0.00412497902289
195,0.00412497902289
196,0.00412497902289
197,0.00412497902289
198,0.00412497902289
199,0.00412497902289
200,0.00412497902289
201,0.00326595106162
202,0.00326595106162
203,0.00326595106162
204,0.00326595106162
205,0.00326595106162
206,0.00326595106162
207,0.00326595106162
208,0.00326595106162
209,0.00326595106162
210,0.00326595106162
211,0.00326595106162
212,0.00326595106162
213,0.00326595106162
214,0.00326595106162
215,0.00326595106162
216,0.00326595106162
217,0.00326595106162
218,0.00326595106162
219,0.00326595106162
220,0.00326595106162
221,0.00326595106162
222,0.00326595106162
223,0.00326595106162
224,0.00326595106162
225,0.00326595106162
226,0.00326595106162
227,0.00326595106162
228,0.00326595106162
229,0.00326595106162
230,0.00326595106162
231,0.00326595106162
232,0.00326595106162
233,0.00412497902289
234,0.00412497902289
235,0.00412497902289
236,0.00412497902289
237,0.00412497902289
238,0.00412497902289
239,0.00412497902289
240,0.00412497902289
241,0.00412497902289
242,0.00412497902289
243,0.00412497902289
244,0.00412497902289
245,0.00412497902289
246,0.00412497902289
247,0.00412497902289
248,0.00412497902289
249,0.00412497902289
250,0.00412497902289
251,0.00412497902289
252,0.00412497902289
253,0.00412497902289
254,0.00412497902289
255,0.00412497902289
256,0.00412497902289
257,0.00326595106162
258,0.00326595106162
259,0.00326595106162
260,0.00326595106162
261,0.00326595106162
262,0.00326595106162
263,0.00326595106162
264,0.00326595106162
265,0.00326595106162
266,0.00326595106162
267,0.00326595106162
268,0.00326595106162
269,0.00326595106162
270,0.00326595106162
271,0.00326595106162
272,0.00326595106162
273,0.00326595106162
274,0.00326595106162
275,0.00326595106162
276,0.00326595106162
277,0.00326595106162
278,0.00326595106162
279,0.00326595106162
280,0.00326595106162
281,0.00326595106162
282,0.00326595106162
283,0.00326595106162
284,0.00326595106162
285,0.00326595106162
286,0.00326595106162
287,0.00326595106162
288,0.00326595106162
289,0.00326595106162
290,0.00326595106162
291,0.00326595106162
292,0.00326595106162
293,0.00326595106162
294,0.00326595106162
295,0.00326595106162
296,0.00326595106162
297,0.00412497902289
298,0.00412497902289
299,0.00412497902289
300,0.00412497902289
301,0.00412497902289
302,0.00412497902289
303,0.00412497902289
304,0.00412497902289
305,0.00412497902289
306,0.00412497902289
307,0.00412497902289
308,0.00412497902289
309,0.00412497902289
310,0.00412497902289
311,0.00412497902289
312,0.00412497902289
313,0.00412497902289
314,0.00412497902289
315,0.00412497902289
316,0.00412497902289
317,0.00412497902289
318,0.00412497902289
319,0.00412497902289
320,0.00412497902289
321,0.00412497902289
322,0.00412497902289
323,0.00412497902289
324,0.00412497902289
325,0.00412497902289
326,0.00412497902289
327,0.00412497902289
328,0.00412497902289
329,0.00326595106162
330,0.00326595106162
331,0.00326595106162
332,0.00326595106162
333,0.00326595106162
334,0.00326595106162
335,0.00326595106162
336,0.00326595106162
337,0.00412497902289
338,0.00412497902289
339,0.00412497902289
340,0.00412497902289
341,0.00412497902289
342,0.00412497902289
343,0.00412497902289
344,0.00412497902289
345,0.00326595106162
346,0.00326595106162
347,0.00326595106162
348,0.00326595106162
349,0.00326595106162
350,0.00326595106162
351,0.00326595106162
352,0.00326595106162
353,0.00412497902289
354,0.00412497902289
355,0.00412497902289
356,0.00412497902289
357,0.00412497902289
358,0.00412497902289
359,0.00412497902289
360,0.00412497902289
361,0.00412497902289
362,0.00412497902289
363,0.00412497902289
364,0.00412497902289
365,0.00412497902289
366,0.00412497902289
367,0.00412497902289
368,0.00412497902289
369,0.00412497902289
370,0.00412497902289
371,0.00412497902289
372,0.00412497902289
373,0.00412497902289
374,0.00412497902289
375,0.00412497902289
376,0.00412497902289
377,0.00412497902289
378,0.00412497902289
379,0.00412497902289
380,0.00412497902289
381,0.00412497902289
382,0.00412497902289
383,0.00412497902289
384,0.00412497902289
385,0.00412497902289
386,0.00412497902289
387,0.00412497902289
388,0.00412497902289
389,0.00412497902289
390,0.00412497902289
391,0.00412497902289
392,0.00412497902289
393,0.00326595106162
394,0.00326595106162
395,0.00326595106162
396,0.00326595106162
397,0.00326595106162
398,0.00326595106162
399,0.00326595106162
400,0.00326595106162
401,0.00412497902289
402,0.00412497902289
403,0.00412497902289
404,0.00412497902289
405,0.00412497902289
406,0.00412497902289
407,0.00412497902289
408,0.00412497902289
409,0.00412497902289
410,0.00412497902289
411,0.00412497902289
412,0.00412497902289
413,0.00412497902289
414,0.00412497902289
415,0.00412497902289
416,0.00412497902289
417,0.00326595106162
418,0.00326595106162
419,0.00326595106162
420,0.00326595106162
421,0.00326595106162
422,0.00326595106162
423,0.00326595106162
424,0.00326595106162
425,0.00326595106162
426,0.00326595106162
427,0.00326595106162
428,0.00326595106162
429,0.00326595106162
430,0.00326595106162
431,0.00326595106162
432,0.00326595106162
433,0.00326595106162
434,0.00326595106162
435,0.00326595106162
436,0.00326595106162
437,0.00326595106162
438,0.00326595106162
439,0.00326595106162
440,0.00326595106162
441,0.00326595106162
442,0.00326595106162
443,0.00326595106162
444,0.00326595106162
445,0.00326595106162
446,0.00326595106162
447,0.00326595106162
448,0.00326595106162
449,0.00326595106162
450,0.00326595106162
451,0.00326595106162
452,0.00326595106162
453,0.00326595106162
454,0.00326595106162
455,0.00326595106162
456,0.00326595106162
457,0.00326595106162
458,0.00326595106162
459,0.00326595106162
460,0.00326595106162
461,0.00326595106162
462,0.00326595106162
463,0.00326595106162
464,0.00326595106162
465,0.00326595106162
466,0.00326595106162
467,0.00326595106162
468,0.00326595106162
469,0.00326595106162
470,0.00326595106162
471,0.00326595106162
472,0.00326595106162
473,0.00412497902289
474,0.00412497902289
475,0.00412497902289
476,0.00412497902289
477,0.00412497902289
478,0.00412497902289
479,0.00412497902289
480,0.00412497902289
481,0.00412497902289
482,0.00412497902289
483,0.00412497902289
484,0.00412497902289
485,0.00412497902289
486,0.00412497902289
487,0.00412497902289
488,0.00412497902289
489,0.00326595106162
490,0.00326595106162
491,0.00326595106162
492,0.00326595106162
493,0.00326595106162
