Id,WnvPresent
1,0.00608231453225
2,0.00608231453225
3,0.00608231453225
4,0.00608231453225
5,0.00608231453225
6,0.00608231453225
7,0.00608231453225
8,0.00608231453225
9,0.00608231453225
10,0.00608231453225
11,0.00608231453225
12,0.00608231453225
13,0.00608231453225
14,0.00608231453225
15,0.00608231453225
16,0.00608231453225
17,0.00608231453225
18,0.00608231453225
19,0.00608231453225
20,0.00608231453225
21,0.00608231453225
22,0.00608231453225
23,0.00608231453225
24,0.00608231453225
25,0.00566796446219
26,0.00566796446219
27,0.00566796446219
28,0.00566796446219
29,0.00566796446219
30,0.00566796446219
31,0.00566796446219
32,0.00566796446219
33,0.00566796446219
34,0.00566796446219
35,0.00566796446219
36,0.00566796446219
37,0.00566796446219
38,0.00566796446219
39,0.00566796446219
40,0.00566796446219
41,0.00566796446219
42,0.00566796446219
43,0.00566796446219
44,0.00566796446219
45,0.00566796446219
46,0.00566796446219
47,0.00566796446219
48,0.00566796446219
49,0.00566796446219
50,0.00566796446219
51,0.00566796446219
52,0.00566796446219
53,0.00566796446219
54,0.00566796446219
55,0.00566796446219
56,0.00566796446219
57,0.00566796446219
58,0.00566796446219
59,0.00566796446219
60,0.00566796446219
61,0.00566796446219
62,0.00566796446219
63,0.00566796446219
64,0.00566796446219
65,0.00566796446219
66,0.00566796446219
67,0.00566796446219
68,0.00566796446219
69,0.00566796446219
70,0.00566796446219
71,0.00566796446219
72,0.00566796446219
73,0.00635982677341
74,0.00635982677341
75,0.00635982677341
76,0.00635982677341
77,0.00635982677341
78,0.00635982677341
79,0.00635982677341
80,0.00635982677341
81,0.00566796446219
82,0.00566796446219
83,0.00566796446219
84,0.00566796446219
85,0.00566796446219
86,0.00566796446219
87,0.00566796446219
88,0.00566796446219
89,0.00621882267296
90,0.00621882267296
91,0.00621882267296
92,0.00621882267296
93,0.00621882267296
94,0.00621882267296
95,0.00621882267296
96,0.00621882267296
97,0.00595762534067
98,0.00595762534067
99,0.00595762534067
100,0.00595762534067
101,0.00595762534067
102,0.00595762534067
103,0.00595762534067
104,0.00595762534067
105,0.00566796446219
106,0.00566796446219
107,0.00566796446219
108,0.00566796446219
109,0.00566796446219
110,0.00566796446219
111,0.00566796446219
112,0.00566796446219
113,0.00608231453225
114,0.00608231453225
115,0.00608231453225
116,0.00608231453225
117,0.00608231453225
118,0.00608231453225
119,0.00608231453225
120,0.00608231453225
121,0.00566796446219
122,0.00566796446219
123,0.00566796446219
124,0.00566796446219
125,0.00566796446219
126,0.00566796446219
127,0.00566796446219
128,0.00566796446219
129,0.00592191098258
130,0.00592191098258
131,0.00592191098258
132,0.00592191098258
133,0.00592191098258
134,0.00592191098258
135,0.00592191098258
136,0.00592191098258
137,0.00595762534067
138,0.00595762534067
139,0.00595762534067
140,0.00595762534067
141,0.00595762534067
142,0.00595762534067
143,0.00595762534067
144,0.00595762534067
145,0.00608231453225
146,0.00608231453225
147,0.00608231453225
148,0.00608231453225
149,0.00608231453225
150,0.00608231453225
151,0.00608231453225
152,0.00608231453225
153,0.00608231453225
154,0.00608231453225
155,0.00608231453225
156,0.00608231453225
157,0.00608231453225
158,0.00608231453225
159,0.00608231453225
160,0.00608231453225
161,0.00608231453225
162,0.00608231453225
163,0.00608231453225
164,0.00608231453225
165,0.00608231453225
166,0.00608231453225
167,0.00608231453225
168,0.00608231453225
169,0.00566796446219
170,0.00566796446219
171,0.00566796446219
172,0.00566796446219
173,0.00566796446219
174,0.00566796446219
175,0.00566796446219
176,0.00566796446219
177,0.00592191098258
178,0.00592191098258
179,0.00592191098258
180,0.00592191098258
181,0.00592191098258
182,0.00592191098258
183,0.00592191098258
184,0.00592191098258
185,0.00566796446219
186,0.00566796446219
187,0.00566796446219
188,0.00566796446219
189,0.00566796446219
190,0.00566796446219
191,0.00566796446219
192,0.00566796446219
193,0.00608231453225
194,0.00608231453225
195,0.00608231453225
196,0.00608231453225
197,0.00608231453225
198,0.00608231453225
199,0.00608231453225
200,0.00608231453225
201,0.00566796446219
202,0.00566796446219
203,0.00566796446219
204,0.00566796446219
205,0.00566796446219
206,0.00566796446219
207,0.00566796446219
208,0.00566796446219
209,0.00595762534067
210,0.00595762534067
211,0.00595762534067
212,0.00595762534067
213,0.00595762534067
214,0.00595762534067
215,0.00595762534067
216,0.00595762534067
217,0.00566796446219
218,0.00566796446219
219,0.00566796446219
220,0.00566796446219
221,0.00566796446219
222,0.00566796446219
223,0.00566796446219
224,0.00566796446219
225,0.00566796446219
226,0.00566796446219
227,0.00566796446219
228,0.00566796446219
229,0.00566796446219
230,0.00566796446219
231,0.00566796446219
232,0.00566796446219
233,0.00675570312887
234,0.00675570312887
235,0.00675570312887
236,0.00675570312887
237,0.00675570312887
238,0.00675570312887
239,0.00675570312887
240,0.00675570312887
241,0.00592191098258
242,0.00592191098258
243,0.00592191098258
244,0.00592191098258
245,0.00592191098258
246,0.00592191098258
247,0.00592191098258
248,0.00592191098258
249,0.00608231453225
