Id,WnvPresent
1,0.000800570938736
2,0.000724082870875
3,0.000800570938736
4,0.000477978232084
5,0.000386852188967
6,0.000800570938736
7,0.000800570938736
8,0.000800570938736
9,0.00064517010469
10,0.000583520624787
11,0.00064517010469
12,0.0003851725196
13,0.000311733980197
14,0.00064517010469
15,0.00064517010469
16,0.00064517010469
17,0.000834144593682
18,0.000754451320972
19,0.000834144593682
20,0.000498030043673
21,0.000403082667617
22,0.000834144593682
23,0.000834144593682
24,0.000834144593682
25,0.000728719576728
26,0.000649970723316
27,0.000728719576728
28,0.000435066991486
29,0.00035211906652
30,0.000728719576728
31,0.000728719576728
32,0.000728719576728
33,0.000653848226648
34,0.000583185639698
35,0.000653848226648
36,0.000390354834963
37,0.000315928686177
38,0.000653848226648
39,0.000653848226648
40,0.000653848226648
41,0.000653848226648
42,0.000583185639698
43,0.000653848226648
44,0.000390354834963
45,0.000315928686177
46,0.000653848226648
47,0.000653848226648
48,0.000653848226648
49,0.000653848226648
50,0.000583185639698
51,0.000653848226648
52,0.000390354834963
53,0.000315928686177
54,0.000653848226648
55,0.000653848226648
56,0.000653848226648
57,0.000728719576728
58,0.000649970723316
59,0.000728719576728
60,0.000435066991486
61,0.00035211906652
62,0.000728719576728
63,0.000728719576728
64,0.000728719576728
65,0.000728719576728
66,0.000649970723316
67,0.000728719576728
68,0.000435066991486
69,0.00035211906652
70,0.000728719576728
71,0.000728719576728
72,0.000728719576728
73,0.00154416670557
74,0.00137741828803
75,0.00154416670557
76,0.000918709032703
77,0.000746459932998
78,0.00154416670557
79,0.00154416670557
80,0.00154416670557
81,0.000653848226648
82,0.000583185639698
83,0.000653848226648
84,0.000390354834963
85,0.000315928686177
86,0.000653848226648
87,0.000653848226648
88,0.000653848226648
89,0.00154416670557
90,0.00137741828803
91,0.00154416670557
92,0.000918709032703
93,0.000746459932998
94,0.00154416670557
95,0.00154416670557
96,0.00154416670557
97,0.00115020468365
98,0.00102595495991
99,0.00115020468365
100,0.000684210157488
101,0.000555902894121
102,0.00115020468365
103,0.00115020468365
104,0.00115020468365
105,0.000653848226648
106,0.000583185639698
107,0.000653848226648
108,0.000390354834963
109,0.000315928686177
110,0.000653848226648
111,0.000653848226648
112,0.000653848226648
113,0.000679404067341
114,0.00061448541237
115,0.000679404067341
116,0.000405616126955
117,0.00032828116673
118,0.000679404067341
119,0.000679404067341
120,0.000679404067341
121,0.000618420715909
122,0.000551584700588
123,0.000618420715909
124,0.000369198911358
125,0.000298805069178
126,0.000618420715909
127,0.000618420715909
128,0.000618420715909
129,0.000760236172937
130,0.000687599182129
131,0.000760236172937
132,0.000453889137134
133,0.000367353961337
134,0.000760236172937
135,0.000760236172937
136,0.000760236172937
137,0.00115020468365
138,0.00102595495991
139,0.00115020468365
140,0.000684210157488
141,0.000555902894121
142,0.00115020468365
143,0.00115020468365
144,0.00115020468365
145,0.000834144593682
146,0.000754451320972
147,0.000834144593682
148,0.000498030043673
149,0.000403082667617
150,0.000834144593682
151,0.000834144593682
152,0.000834144593682
153,0.000800570938736
154,0.000724082870875
155,0.000800570938736
156,0.000477978232084
157,0.000386852188967
158,0.000800570938736
159,0.000800570938736
160,0.000800570938736
161,0.000679404067341
162,0.00061448541237
163,0.000679404067341
164,0.000405616126955
165,0.00032828116673
166,0.000679404067341
167,0.000679404067341
168,0.000679404067341
169,0.000728719576728
170,0.000649970723316
171,0.000728719576728
172,0.000435066991486
173,0.00035211906652
174,0.000728719576728
175,0.000728719576728
176,0.000728719576728
177,0.000803233939223
178,0.000716438575182
179,0.000803233939223
180,0.000479568698211
181,0.000388139567804
182,0.000803233939223
183,0.000803233939223
184,0.000803233939223
185,0.000745892466512
186,0.000665289117023
187,0.000745892466512
188,0.000445322802989
189,0.000360420264769
190,0.000745892466512
191,0.000745892466512
192,0.000745892466512
193,0.000766995945014
194,0.000693713547662
195,0.000766995945014
196,0.000457926187664
197,0.00037062165211
198,0.000766995945014
199,0.000766995945014
200,0.000766995945014
201,0.000728719576728
202,0.000649970723316
203,0.000728719576728
204,0.000435066991486
205,0.00035211906652
206,0.000728719576728
207,0.000728719576728
208,0.000728719576728
209,0.00115020468365
210,0.00102595495991
211,0.00115020468365
212,0.000684210157488
213,0.000555902894121
214,0.00115020468365
215,0.00115020468365
216,0.00115020468365
217,0.000653848226648
218,0.000583185639698
219,0.000653848226648
220,0.000390354834963
221,0.000315928686177
222,0.000653848226648
223,0.000653848226648
224,0.000653848226648
225,0.000653848226648
226,0.000583185639698
227,0.000653848226648
228,0.000390354834963
229,0.000315928686177
230,0.000653848226648
231,0.000653848226648
232,0.000653848226648
233,0.00197549769655
234,0.00176225381438
235,0.00197549769655
236,0.00117553700693
237,0.000955181196332
238,0.00197549769655
239,0.00197549769655
240,0.00197549769655
241,0.000760236172937
242,0.000687599182129
243,0.000760236172937
244,0.000453889137134
245,0.000367353961337
246,0.000760236172937
247,0.000760236172937
248,0.000760236172937
249,0.000760236172937
250,0.000687599182129
251,0.000760236172937
252,0.000453889137134
253,0.000367353961337
254,0.000760236172937
255,0.000760236172937
256,0.000760236172937
257,0.000653848226648
258,0.000583185639698
259,0.000653848226648
260,0.000390354834963
261,0.000315928686177
262,0.000653848226648
263,0.000653848226648
264,0.000653848226648
265,0.000728719576728
