Id,WnvPresent
1,0.0060838162899
2,0.00594782317057
3,0.00594782317057
4,0.0060838162899
5,0.00594782317057
6,0.0060838162899
7,0.0060838162899
8,0.0060838162899
9,0.00609243800864
10,0.00595625350252
11,0.00595625350252
12,0.00609243800864
13,0.00595625350252
14,0.00609243800864
15,0.00609243800864
16,0.00609243800864
17,0.00598194589838
18,0.00584821635857
19,0.00584821635857
20,0.00598194589838
21,0.00584821635857
22,0.00598194589838
23,0.00598194589838
24,0.00598194589838
25,0.00608376972377
26,0.00594777800143
27,0.00594777800143
28,0.00608376972377
29,0.00594777800143
30,0.00608376972377
31,0.00608376972377
32,0.00608376972377
33,0.00608376972377
34,0.00594777800143
35,0.00594777800143
36,0.00608376972377
37,0.00594777800143
38,0.00608376972377
39,0.00608376972377
40,0.00608376972377
41,0.00608376972377
42,0.00594777800143
43,0.00594777800143
44,0.00608376972377
45,0.00594777800143
46,0.00608376972377
47,0.00608376972377
48,0.00608376972377
49,0.00608376972377
50,0.00594777800143
51,0.00594777800143
52,0.00608376972377
53,0.00594777800143
54,0.00608376972377
55,0.00608376972377
56,0.00608376972377
57,0.00596801750362
58,0.00583459762856
59,0.00583459762856
60,0.00596801750362
61,0.00583459762856
62,0.00596801750362
63,0.00596801750362
64,0.00596801750362
65,0.00608376972377
66,0.00594777800143
67,0.00594777800143
68,0.00608376972377
69,0.00594777800143
70,0.00608376972377
71,0.00608376972377
72,0.00608376972377
73,0.00688573718071
74,0.00656760204583
75,0.00656760204583
76,0.00688573718071
77,0.00656760204583
78,0.00688573718071
79,0.00688573718071
80,0.00688573718071
81,0.00608376972377
82,0.00594777800143
83,0.00594777800143
84,0.00608376972377
85,0.00594777800143
86,0.00608376972377
87,0.00608376972377
88,0.00608376972377
89,0.00674100406468
90,0.00642951298505
91,0.00642951298505
92,0.00674100406468
93,0.00642951298505
94,0.00674100406468
95,0.00674100406468
96,0.00674100406468
97,0.00666892156005
98,0.00636074040085
99,0.00636074040085
100,0.00666892156005
101,0.00636074040085
102,0.00666892156005
103,0.00666892156005
104,0.00666892156005
105,0.00608376972377
106,0.00594777800143
107,0.00594777800143
108,0.00608376972377
109,0.00594777800143
110,0.00608376972377
111,0.00608376972377
112,0.00608376972377
113,0.00609243800864
114,0.00595625350252
115,0.00595625350252
116,0.00609243800864
117,0.00595625350252
118,0.00609243800864
119,0.00609243800864
120,0.00609243800864
121,0.00607825396582
122,0.00594238424674
123,0.00594238424674
124,0.00607825396582
125,0.00594238424674
126,0.00607825396582
127,0.00607825396582
128,0.00607825396582
129,0.0060838162899
130,0.00594782317057
131,0.00594782317057
132,0.0060838162899
133,0.00594782317057
134,0.0060838162899
135,0.0060838162899
136,0.0060838162899
137,0.00666892156005
138,0.00636074040085
139,0.00636074040085
140,0.00666892156005
141,0.00636074040085
142,0.00666892156005
143,0.00666892156005
144,0.00666892156005
145,0.00598194589838
146,0.00584821635857
147,0.00584821635857
148,0.00598194589838
149,0.00584821635857
150,0.00598194589838
151,0.00598194589838
152,0.00598194589838
153,0.0060838162899
154,0.00594782317057
155,0.00594782317057
156,0.0060838162899
157,0.00594782317057
158,0.0060838162899
159,0.0060838162899
160,0.0060838162899
161,0.00609243800864
162,0.00595625350252
163,0.00595625350252
164,0.00609243800864
165,0.00595625350252
166,0.00609243800864
167,0.00609243800864
168,0.00609243800864
169,0.00596801750362
170,0.00583459762856
171,0.00583459762856
172,0.00596801750362
173,0.00583459762856
174,0.00596801750362
175,0.00596801750362
176,0.00596801750362
177,0.00598194589838
178,0.00584821635857
179,0.00584821635857
180,0.00598194589838
181,0.00584821635857
182,0.00598194589838
183,0.00598194589838
184,0.00598194589838
185,0.00596801750362
186,0.00583459762856
187,0.00583459762856
188,0.00596801750362
189,0.00583459762856
190,0.00596801750362
191,0.00596801750362
192,0.00596801750362
193,0.0060838162899
194,0.00594782317057
195,0.00594782317057
196,0.0060838162899
197,0.00594782317057
198,0.0060838162899
199,0.0060838162899
200,0.0060838162899
201,0.00596801750362
202,0.00583459762856
203,0.00583459762856
204,0.00596801750362
205,0.00583459762856
206,0.00596801750362
207,0.00596801750362
208,0.00596801750362
209,0.00666892156005
210,0.00636074040085
211,0.00636074040085
212,0.00666892156005
213,0.00636074040085
214,0.00666892156005
215,0.00666892156005
216,0.00666892156005
217,0.00608376972377
218,0.00594777800143
219,0.00594777800143
220,0.00608376972377
221,0.00594777800143
222,0.00608376972377
223,0.00608376972377
224,0.00608376972377
225,0.00608376972377
226,0.00594777800143
227,0.00594777800143
228,0.00608376972377
229,0.00594777800143
230,0.00608376972377
231,0.00608376972377
232,0.00608376972377
233,0.00705769751221
234,0.00673166895285
235,0.00673166895285
236,0.00705769751221
237,0.00673166895285
238,0.00705769751221
239,0.00705769751221
240,0.00705769751221
241,0.0060838162899
242,0.00594782317057
243,0.00594782317057
244,0.0060838162899
245,0.00594782317057
246,0.0060838162899
247,0.0060838162899
248,0.0060838162899
249,0.0060838162899
250,0.00594782317057
251,0.00594782317057
252,0.0060838162899
253,0.00594782317057
254,0.0060838162899
255,0.0060838162899
256,0.0060838162899
257,0.00608376972377
258,0.00594777800143
259,0.00594777800143
260,0.00608376972377
261,0.00594777800143
262,0.00608376972377
263,0.00608376972377
264,0.00608376972377
265,0.00596801750362
266,0.00583459762856
267,0.00583459762856
268,0.00596801750362
269,0.00583459762856
270,0.00596801750362
271,0.00596801750362
272,0.00596801750362
273,0.00596801750362
274,0.00583459762856
275,0.00583459762856
276,0.00596801750362
277,0.00583459762856
278,0.00596801750362
279,0.00596801750362
280,0.00596801750362
281,0.0061961337924
282,0.00605764519423
283,0.00605764519423
284,0.0061961337924
285,0.00605764519423
286,0.0061961337924
287,0.0061961337924
288,0.0061961337924
289,0.0061961337924
290,0.00605764519423
291,0.00605764519423
292,0.0061961337924
293,0.00605764519423
294,0.0061961337924
295,0.0061961337924
296,0.0061961337924
297,0.0060838162899
298,0.00594782317057
299,0.00594782317057
300,0.0060838162899
301,0.00594782317057
302,0.0060838162899
303,0.0060838162899
304,0.0060838162899
305,0.0060838162899
306,0.00594782317057
307,0.00594782317057
308,0.0060838162899
309,0.00594782317057
310,0.0060838162899
311,0.0060838162899
312,0.0060838162899
313,0.0060838162899
314,0.00594782317057
315,0.00594782317057
316,0.0060838162899
317,0.00594782317057
318,0.0060838162899
319,0.0060838162899
320,0.0060838162899
321,0.00688578886911
322,0.00656765233725
323,0.00656765233725
324,0.00688578886911
