Id,WnvPresent
1,0.248368903995
2,0.248368903995
3,0.248368903995
4,0.248368903995
5,0.248368903995
6,0.248368903995
7,0.248368903995
8,0.248368903995
9,0.248368903995
10,0.248368903995
11,0.248368903995
12,0.248368903995
13,0.248368903995
14,0.248368903995
15,0.248368903995
16,0.248368903995
17,0.248368903995
18,0.248368903995
19,0.248368903995
20,0.248368903995
21,0.248368903995
22,0.248368903995
23,0.248368903995
24,0.248368903995
25,0.248368903995
26,0.248368903995
27,0.248368903995
28,0.248368903995
29,0.248368903995
30,0.248368903995
31,0.248368903995
32,0.248368903995
33,0.248368903995
34,0.248368903995
35,0.248368903995
36,0.248368903995
37,0.248368903995
38,0.248368903995
39,0.248368903995
40,0.248368903995
41,0.248368903995
42,0.248368903995
43,0.248368903995
44,0.248368903995
45,0.248368903995
46,0.248368903995
47,0.248368903995
48,0.248368903995
49,0.248368903995
50,0.248368903995
51,0.248368903995
52,0.248368903995
53,0.248368903995
54,0.248368903995
55,0.248368903995
56,0.248368903995
57,0.248368903995
58,0.248368903995
59,0.248368903995
60,0.248368903995
61,0.248368903995
62,0.248368903995
63,0.248368903995
64,0.248368903995
65,0.248368903995
66,0.248368903995
67,0.248368903995
68,0.248368903995
69,0.248368903995
70,0.248368903995
71,0.248368903995
72,0.248368903995
73,0.248368903995
74,0.248368903995
75,0.248368903995
76,0.248368903995
77,0.248368903995
78,0.248368903995
79,0.248368903995
80,0.248368903995
81,0.248368903995
82,0.248368903995
83,0.248368903995
84,0.248368903995
85,0.248368903995
86,0.248368903995
87,0.248368903995
88,0.248368903995
89,0.248368903995
90,0.248368903995
91,0.248368903995
92,0.248368903995
93,0.248368903995
94,0.248368903995
95,0.248368903995
96,0.248368903995
97,0.248368903995
98,0.248368903995
99,0.248368903995
100,0.248368903995
101,0.248368903995
102,0.248368903995
103,0.248368903995
104,0.248368903995
105,0.248368903995
106,0.248368903995
107,0.248368903995
108,0.248368903995
109,0.248368903995
110,0.248368903995
111,0.248368903995
112,0.248368903995
113,0.248368903995
114,0.248368903995
115,0.248368903995
116,0.248368903995
117,0.248368903995
118,0.248368903995
119,0.248368903995
120,0.248368903995
121,0.248368903995
122,0.248368903995
123,0.248368903995
124,0.248368903995
125,0.248368903995
126,0.248368903995
127,0.248368903995
128,0.248368903995
129,0.248368903995
130,0.248368903995
131,0.248368903995
132,0.248368903995
133,0.248368903995
134,0.248368903995
135,0.248368903995
136,0.248368903995
137,0.248368903995
138,0.248368903995
139,0.248368903995
140,0.248368903995
141,0.248368903995
142,0.248368903995
143,0.248368903995
144,0.248368903995
145,0.248368903995
146,0.248368903995
147,0.248368903995
148,0.248368903995
149,0.248368903995
150,0.248368903995
151,0.248368903995
152,0.248368903995
153,0.248368903995
154,0.248368903995
155,0.248368903995
156,0.248368903995
157,0.248368903995
158,0.248368903995
159,0.248368903995
160,0.248368903995
161,0.248368903995
162,0.248368903995
163,0.248368903995
164,0.248368903995
165,0.248368903995
166,0.248368903995
167,0.248368903995
168,0.248368903995
169,0.248368903995
170,0.248368903995
171,0.248368903995
172,0.248368903995
173,0.248368903995
174,0.248368903995
175,0.248368903995
176,0.248368903995
177,0.248368903995
178,0.248368903995
179,0.248368903995
180,0.248368903995
181,0.248368903995
182,0.248368903995
183,0.248368903995
184,0.248368903995
185,0.248368903995
186,0.248368903995
187,0.248368903995
188,0.248368903995
189,0.248368903995
190,0.248368903995
191,0.248368903995
192,0.248368903995
193,0.248368903995
194,0.248368903995
195,0.248368903995
196,0.248368903995
197,0.248368903995
198,0.248368903995
199,0.248368903995
200,0.248368903995
201,0.248368903995
202,0.248368903995
203,0.248368903995
204,0.248368903995
205,0.248368903995
206,0.248368903995
207,0.248368903995
208,0.248368903995
209,0.248368903995
210,0.248368903995
211,0.248368903995
212,0.248368903995
213,0.248368903995
214,0.248368903995
215,0.248368903995
216,0.248368903995
217,0.248368903995
218,0.248368903995
219,0.248368903995
220,0.248368903995
221,0.248368903995
222,0.248368903995
223,0.248368903995
224,0.248368903995
225,0.248368903995
226,0.248368903995
227,0.248368903995
228,0.248368903995
229,0.248368903995
230,0.248368903995
231,0.248368903995
232,0.248368903995
233,0.248368903995
234,0.248368903995
235,0.248368903995
236,0.248368903995
237,0.248368903995
238,0.248368903995
239,0.248368903995
240,0.248368903995
241,0.248368903995
242,0.248368903995
243,0.248368903995
244,0.248368903995
245,0.248368903995
246,0.248368903995
247,0.248368903995
248,0.248368903995
249,0.248368903995
250,0.248368903995
251,0.248368903995
252,0.248368903995
253,0.248368903995
254,0.248368903995
255,0.248368903995
256,0.248368903995
257,0.248368903995
258,0.248368903995
259,0.248368903995
260,0.248368903995
261,0.248368903995
262,0.248368903995
263,0.248368903995
264,0.248368903995
265,0.248368903995
266,0.248368903995
267,0.248368903995
268,0.248368903995
269,0.248368903995
270,0.248368903995
271,0.248368903995
272,0.248368903995
273,0.248368903995
274,0.248368903995
275,0.248368903995
276,0.248368903995
277,0.248368903995
278,0.248368903995
279,0.248368903995
280,0.248368903995
281,0.248368903995
282,0.248368903995
283,0.248368903995
284,0.248368903995
285,0.248368903995
286,0.248368903995
287,0.248368903995
288,0.248368903995
289,0.248368903995
290,0.248368903995
291,0.248368903995
292,0.248368903995
293,0.248368903995
294,0.248368903995
295,0.248368903995
296,0.248368903995
297,0.248368903995
298,0.248368903995
299,0.248368903995
300,0.248368903995
301,0.248368903995
302,0.248368903995
303,0.248368903995
304,0.248368903995
305,0.248368903995
306,0.248368903995
307,0.248368903995
308,0.248368903995
309,0.248368903995
310,0.248368903995
311,0.248368903995
312,0.248368903995
313,0.248368903995
314,0.248368903995
315,0.248368903995
316,0.248368903995
317,0.248368903995
318,0.248368903995
319,0.248368903995
320,0.248368903995
321,0.248368903995
322,0.248368903995
323,0.248368903995
324,0.248368903995
325,0.248368903995
326,0.248368903995
327,0.248368903995
328,0.248368903995
329,0.248368903995
330,0.248368903995
331,0.248368903995
332,0.248368903995
333,0.248368903995
334,0.248368903995
335,0.248368903995
336,0.248368903995
337,0.248368903995
338,0.248368903995
339,0.248368903995
340,0.248368903995
341,0.248368903995
342,0.248368903995
343,0.248368903995
344,0.248368903995
345,0.248368903995
346,0.248368903995
347,0.248368903995
348,0.248368903995
349,0.248368903995
350,0.248368903995
351,0.248368903995
352,0.248368903995
353,0.248368903995
354,0.248368903995
355,0.248368903995
356,0.248368903995
357,0.248368903995
358,0.248368903995
359,0.248368903995
360,0.248368903995
361,0.248368903995
362,0.248368903995
363,0.248368903995
364,0.248368903995
365,0.248368903995
366,0.248368903995
367,0.248368903995
368,0.248368903995
369,0.248368903995
370,0.248368903995
371,0.248368903995
372,0.248368903995
373,0.248368903995
374,0.248368903995
375,0.248368903995
376,0.248368903995
377,0.248368903995
378,0.248368903995
379,0.248368903995
380,0.248368903995
381,0.248368903995
382,0.248368903995
383,0.248368903995
384,0.248368903995
385,0.248368903995
386,0.248368903995
387,0.248368903995
388,0.248368903995
389,0.248368903995
390,0.248368903995
391,0.248368903995
392,0.248368903995
393,0.248368903995
394,0.248368903995
395,0.248368903995
396,0.248368903995
397,0.248368903995
398,0.248368903995
399,0.248368903995
400,0.248368903995
401,0.248368903995
402,0.248368903995
403,0.248368903995
404,0.248368903995
405,0.248368903995
406,0.248368903995
407,0.248368903995
408,0.248368903995
409,0.248368903995
410,0.248368903995
411,0.248368903995
412,0.248368903995
413,0.248368903995
414,0.248368903995
415,0.248368903995
416,0.248368903995
417,0.248368903995
418,0.248368903995
419,0.248368903995
420,0.248368903995
421,0.248368903995
422,0.248368903995
423,0.248368903995
424,0.248368903995
425,0.248368903995
426,0.248368903995
427,0.248368903995
428,0.248368903995
429,0.248368903995
430,0.248368903995
431,0.248368903995
432,0.248368903995
433,0.248368903995
434,0.248368903995
435,0.248368903995
436,0.248368903995
437,0.248368903995
438,0.248368903995
439,0.248368903995
440,0.248368903995
441,0.248368903995
442,0.248368903995
443,0.248368903995
444,0.248368903995
445,0.248368903995
446,0.248368903995
447,0.248368903995
448,0.248368903995
449,0.248368903995
450,0.248368903995
451,0.248368903995
452,0.248368903995
453,0.248368903995
454,0.248368903995
455,0.248368903995
456,0.248368903995
457,0.248368903995
458,0.248368903995
459,0.248368903995
460,0.248368903995
461,0.248368903995
462,0.248368903995
463,0.248368903995
464,0.248368903995
465,0.248368903995
466,0.248368903995
467,0.248368903995
468,0.248368903995
469,0.248368903995
470,0.248368903995
471,0.248368903995
472,0.248368903995
473,0.248368903995
474,0.248368903995
475,0.248368903995
476,0.248368903995
477,0.248368903995
478,0.248368903995
479,0.248368903995
480,0.248368903995
481,0.248368903995
482,0.248368903995
483,0.248368903995
484,0.248368903995
485,0.248368903995
486,0.248368903995
487,0.248368903995
488,0.248368903995
489,0.248368903995
490,0.248368903995
491,0.248368903995
492,0.248368903995
493,0.248368903995
494,0.248368903995
495,0.248368903995
496,0.248368903995
497,0.248368903995
498,0.248368903995
499,0.248368903995
500,0.248368903995
501,0.248368903995
502,0.248368903995
503,0.248368903995
504,0.248368903995
505,0.248368903995
506,0.248368903995
507,0.248368903995
508,0.248368903995
509,0.248368903995
510,0.248368903995
511,0.248368903995
512,0.248368903995
513,0.248368903995
514,0.248368903995
515,0.248368903995
516,0.248368903995
517,0.248368903995
518,0.248368903995
519,0.248368903995
520,0.248368903995
521,0.248368903995
522,0.248368903995
523,0.248368903995
524,0.248368903995
525,0.248368903995
526,0.248368903995
527,0.248368903995
528,0.248368903995
529,0.248368903995
530,0.248368903995
531,0.248368903995
532,0.248368903995
533,0.248368903995
534,0.248368903995
535,0.248368903995
536,0.248368903995
537,0.248368903995
538,0.248368903995
539,0.248368903995
540,0.248368903995
541,0.248368903995
542,0.248368903995
543,0.248368903995
544,0.248368903995
545,0.248368903995
546,0.248368903995
547,0.248368903995
548,0.248368903995
549,0.248368903995
550,0.248368903995
551,0.248368903995
552,0.248368903995
553,0.248368903995
554,0.248368903995
555,0.248368903995
556,0.248368903995
557,0.248368903995
558,0.248368903995
559,0.248368903995
560,0.248368903995
561,0.248368903995
562,0.248368903995
563,0.248368903995
564,0.248368903995
565,0.248368903995
566,0.248368903995
567,0.248368903995
568,0.248368903995
569,0.248368903995
570,0.248368903995
571,0.248368903995
572,0.248368903995
573,0.248368903995
574,0.248368903995
575,0.248368903995
576,0.248368903995
577,0.248368903995
578,0.248368903995
579,0.248368903995
580,0.248368903995
581,0.248368903995
582,0.248368903995
583,0.248368903995
584,0.248368903995
585,0.248368903995
586,0.248368903995
587,0.248368903995
588,0.248368903995
589,0.248368903995
590,0.248368903995
591,0.248368903995
592,0.248368903995
593,0.248368903995
594,0.248368903995
595,0.248368903995
596,0.248368903995
597,0.248368903995
598,0.248368903995
599,0.248368903995
600,0.248368903995
601,0.248368903995
602,0.248368903995
603,0.248368903995
604,0.248368903995
605,0.248368903995
606,0.248368903995
607,0.248368903995
608,0.248368903995
609,0.248368903995
610,0.248368903995
611,0.248368903995
612,0.248368903995
613,0.248368903995
614,0.248368903995
615,0.248368903995
616,0.248368903995
617,0.248368903995
618,0.248368903995
619,0.248368903995
620,0.248368903995
621,0.248368903995
622,0.248368903995
623,0.248368903995
624,0.248368903995
625,0.248368903995
626,0.248368903995
627,0.248368903995
628,0.248368903995
629,0.248368903995
630,0.248368903995
631,0.248368903995
632,0.248368903995
633,0.248368903995
